                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     37,                 1.2868,                 1.2067,                 1.5776,                0.93401,                0.87766,                0.94153,                0.58366,                 1.3631,                0.68699,                 1.4666,                0.00307,                0.00307,                0.00307
                     38,                  1.285,                 1.2018,                 1.5725,                0.93584,                0.87809,                0.94249,                0.58424,                 1.3612,                0.68417,                 1.4644,               0.002872,               0.002872,               0.002872
                     39,                 1.2791,                 1.1885,                 1.5675,                 0.9369,                0.87855,                0.94298,                0.58541,                  1.359,                 0.6815,                  1.462,               0.002674,               0.002674,               0.002674
                     40,                 1.2709,                 1.1749,                 1.5624,                0.93778,                0.88049,                0.94383,                0.58646,                 1.3579,                0.67854,                 1.4601,               0.002476,               0.002476,               0.002476
                     41,                 1.1748,                0.77542,                 1.4919,                0.93873,                0.88216,                0.94459,                0.58711,                 1.3559,                0.67619,                 1.4581,               0.002278,               0.002278,               0.002278
                     42,                 1.1563,                0.75959,                 1.4803,                0.93923,                 0.8834,                0.94557,                0.58838,                 1.3539,                0.67403,                  1.456,                0.00208,                0.00208,                0.00208
                     43,                 1.1485,                0.74105,                 1.4763,                0.94077,                0.88172,                  0.946,                0.59002,                 1.3512,                 0.6712,                  1.454,               0.001882,               0.001882,               0.001882
                     44,                 1.1367,                0.72964,                 1.4626,                0.94158,                0.88346,                0.94692,                0.59123,                 1.3485,                0.66811,                 1.4516,               0.001684,               0.001684,               0.001684
                     45,                 1.1301,                0.71302,                 1.4544,                0.94166,                0.88463,                0.94761,                0.59255,                  1.346,                0.66491,                 1.4493,               0.001486,               0.001486,               0.001486
                     46,                 1.1154,                0.70047,                 1.4439,                0.93886,                0.88852,                0.94853,                0.59383,                 1.3421,                0.66225,                 1.4462,               0.001288,               0.001288,               0.001288
                     47,                 1.1106,                0.69222,                 1.4393,                0.93871,                0.88914,                 0.9493,                0.59545,                 1.3388,                0.65924,                 1.4434,                0.00109,                0.00109,                0.00109
                     48,                 1.0992,                0.67712,                 1.4261,                 0.9392,                0.88932,                0.94997,                0.59682,                 1.3354,                 0.6565,                 1.4405,               0.000892,               0.000892,               0.000892
                     49,                 1.0936,                0.66449,                 1.4209,                0.94038,                0.89016,                0.95073,                0.59839,                 1.3317,                0.65413,                 1.4372,               0.000694,               0.000694,               0.000694
                     50,                 1.0835,                0.65292,                 1.4135,                0.94046,                0.89105,                0.95116,                0.59956,                 1.3281,                0.65149,                 1.4339,               0.000496,               0.000496,               0.000496
